flow-time,k_m_case_01,k_m_case_02,k_m_case_03,k_m_case_04,k_m_case_05,,
2.005,0.012568149,0.017520791,0.024793662,0.035028811,0.050012299,,
2.01,0.012568154,0.017520819,0.024743614,0.035377798,0.050078332,,
2.015,0.012568159,0.017520845,0.024711291,0.034888088,0.04958452,,
2.02,0.012568164,0.017520872,0.024708552,0.03496312,0.048955311,,
2.025,0.012568169,0.017520897,0.024727436,0.035293921,0.048524562,,
2.03,0.012568173,0.017520922,0.024753922,0.035014908,0.049450929,,
2.035,0.012568178,0.017520946,0.024778209,0.035351969,0.049837347,,
2.04,0.012568182,0.01752097,0.024799149,0.034993267,0.050088104,,
2.045,0.012568187,0.017520993,0.024821196,0.034876179,0.04946245,,
2.05,0.012568191,0.017521015,0.024840777,0.035300545,0.048746007,,
2.055,0.012568195,0.017521037,0.024841954,0.035032989,0.048912955,,
2.06,0.012568199,0.017521059,0.024812867,0.03529425,0.049144717,,
2.065,0.012568203,0.017521079,0.024763456,0.035110517,0.050152622,,
2.07,0.012568206,0.0175211,0.024721109,0.034808719,0.049978266,,
2.075,0.01256821,0.01752112,0.024706302,0.035276618,0.04930299,,
2.08,0.012568213,0.017521139,0.024717995,0.035078343,0.048829857,,
2.085,0.012568217,0.017521158,0.024742922,0.035217995,0.048598662,,
2.09,0.01256822,0.017521177,0.024768804,0.035221869,0.049732608,,
2.095,0.012568223,0.017521195,0.024790665,0.03477113,0.050024789,,
2.1,0.012568226,0.017521213,0.024811903,0.035223551,0.049897702,,
2.105,0.012568229,0.01752123,0.024833898,0.035140525,0.049207654,,
2.11,0.012568232,0.017521247,0.024844825,0.035138914,0.048588014,,
2.115,0.012568235,0.017521264,0.024828405,0.035310657,0.049116413,,
2.12,0.012568238,0.01752128,0.024784587,0.034771168,0.049478461,,
2.125,0.01256824,0.017521296,0.024735865,0.035146929,0.050190975,,
2.13,0.012568243,0.017521311,0.024708658,0.035205803,0.049776737,,
2.135,0.012568245,0.017521326,0.024710756,0.035071765,0.049029675,,
2.14,0.012568248,0.017521341,0.024731995,0.035364584,0.048801072,,
2.145,0.01256825,0.017521355,0.024758599,0.034811981,0.048788601,,
2.15,0.012568253,0.017521369,0.024782093,0.035055718,0.049969286,,
2.155,0.012568255,0.017521383,0.024802933,0.03526065,0.050083536,,
2.16,0.012568257,0.017521397,0.024825232,0.035028111,0.049645316,,
2.165,0.012568259,0.01752141,0.024842874,0.035377628,0.048994169,,
2.17,0.012568261,0.017521422,0.02483902,0.034890316,0.048524013,,
2.175,0.012568263,0.017521435,0.024804836,0.034960919,0.049386897,,
2.18,0.012568265,0.017521447,0.024754512,0.035294418,0.049780755,,
2.185,0.012568267,0.017521458,0.024716181,0.035014973,0.050118479,,
2.19,0.012568269,0.01752147,0.024706766,0.035350925,0.049521217,,
2.195,0.012568271,0.017521481,0.024721908,0.034995978,0.048791343,,
2.2,0.012568273,0.017521492,0.024747754,0.034874309,0.048880675,,
2.205,0.012568274,0.017521502,0.024773007,0.035300334,0.049073105,,
2.21,0.012568276,0.017521513,0.024794354,0.03503378,0.050129694,,
2.215,0.012568278,0.017521523,0.024815942,0.035292595,0.050010581,,
2.22,0.012568279,0.017521533,0.024837201,0.035113298,0.04936566,,
2.225,0.012568281,0.017521542,0.024844214,0.034807444,0.048849991,,
2.23,0.012568282,0.017521552,0.02482217,0.035275683,0.048571976,,
2.235,0.012568284,0.017521561,0.024775341,0.035079674,0.049672597,,
2.24,0.012568285,0.01752157,0.024728866,0.035216089,0.049993715,,
2.245,0.012568286,0.017521578,0.024707016,0.035224296,0.049946547,,
2.25,0.012568288,0.017521587,0.024713579,0.034770672,0.04926169,,
2.255,0.012568289,0.017521595,0.024736712,0.035221976,0.048615748,,
2.26,0.01256829,0.017521603,0.02476315,0.035142095,0.049063965,,
2.265,0.012568291,0.017521611,0.024785875,0.035137129,0.049404818,,
2.27,0.012568293,0.017521619,0.024806795,0.035312378,0.050192004,,
2.275,0.012568293,0.017521627,0.024829154,0.034771663,0.049827965,,
2.28,0.012568294,0.017521634,0.024844258,0.035144893,0.049088231,,
2.285,0.012568295,0.017521642,0.024835042,0.035207274,0.048798304,,
2.29,0.012568296,0.017521649,0.024796242,0.03507042,0.048737143,,
