points,cf_case_01,cf_case_02,cf_case_03,cf_case_04,cf_case_05,cf_case_06
0,9.981985,9.8221,8.42454,3.0831525,0.367952,0.29609775
0.1,9.989625,9.8974,9.078525,5.6419,3.54014,3.4788425
0.2,9.9946425,9.9469525,9.5177675,7.561435,6.149015,6.103845
0.3,9.9975275,9.97551,9.77498,8.7902075,7.9633475,7.9345125
0.4,9.9989875,9.9900025,9.90729,9.4734925,9.056075,9.0402925
0.5,9.9996225,9.99629,9.96535,9.79409,9.6090575,9.6015425
0.6,9.99988,9.99877,9.9884325,9.92849,9.85674,9.85363
0.7,9.99996,9.9996425,9.996585,9.978125,9.9538875,9.9527675
0.8,9.99999,9.99991,9.999115,9.9941425,9.9870325,9.9866825
0.9,10,9.99998,9.9998,9.9986375,9.99684,9.99675
1,10,10,9.99996,9.9997125,9.9993125,9.999285
