Time_Step,flow-time,sherwood,sherwood.1,sherwood.2,sherwood.3,sherwood.4,sherwood.5,Fo
10,0.0001,135.0111646,134.9756207,134.6210539,130.1861815,99.70536256,94.46061971,0.00032
20,0.0002,87.34221935,87.30198381,86.9018991,82.73455149,60.85792998,58.34551558,0.00064
30,0.0003,68.68730019,68.64626932,68.23934885,64.26548219,46.91613984,45.30911364,0.0009599999999999999
40,0.0004,58.21132411,58.1701537,57.76277274,53.93867833,39.37654699,38.20381401,0.00128
50,0.0005,51.32741035,51.28629164,50.88024032,47.1790211,34.53000625,33.60947088,0.0016
60,0.0006,46.38011964,46.33911856,45.934968,42.33814302,31.09643641,30.33989846,0.0019199999999999998
70,0.0007,42.61212444,42.57126346,42.16917164,38.66320253,28.51006519,27.8658339,0.0022400000000000002
80,0.0008,39.62303416,39.58231863,39.18228609,35.75681028,26.47112039,25.91217124,0.00256
90,0.0009,37.17924262,37.13867065,36.74063568,33.38745653,24.81374165,24.32305061,0.00288
100,0.001,35.13431357,35.09388024,34.69775789,31.41022352,23.43327746,22.99416173,0.0032
110,0.0011,33.3912919,33.35099112,32.95669027,29.72929004,22.26108606,21.86373549,0.0035200000000000006
120,0.0012,31.88315375,31.84297917,31.45041003,28.27850095,21.250084,20.8872729,0.0038399999999999997
130,0.0013,30.56191969,30.52186506,30.13094248,27.01055694,20.36678396,20.03301352,0.00416
140,0.0014,29.39223753,29.35229694,28.96294159,25.8906483,19.58664629,19.27763303,0.0044800000000000005
150,0.0015,28.3474194,28.30758733,27.91972598,24.89252681,18.89123185,18.60357403,0.0048000000000000004
160,0.0016,27.40689719,27.36716849,26.98073385,23.99598563,18.26638685,17.99733813,0.00512
170,0.0017,26.55453375,26.51490371,26.12983398,23.18518823,17.7010455,17.44835688,0.00544
180,0.0018,25.77746992,25.73793418,25.35417261,22.44752821,17.18641695,16.94822357,0.00576
190,0.0019,25.06531742,25.02587197,24.64336641,21.77283194,16.71541883,16.49015723,0.00608
200,0.002,24.40958174,24.37022288,23.98892531,21.15278872,16.28227391,16.06862045,0.0064
210,0.0021,23.80324127,23.7639656,23.38383169,20.58053562,15.88221711,15.67904126,0.00672
220,0.0022,23.24043526,23.20123962,22.82222841,20.05034976,15.51127889,15.31760745,0.007040000000000001
230,0.0023,22.71622873,22.67711022,22.29918371,19.55741681,15.16612276,14.98111191,0.00736
240,0.0024,22.22643305,22.18738895,21.81051187,19.09765426,14.84392136,14.66683473,0.007679999999999999
250,0.0025,21.76746711,21.72849491,21.35263442,18.66757488,14.5395421,14.37245221,0.008
260,0.0026,21.33624884,21.29734618,20.92247165,18.26418005,14.25644033,14.09596572,0.00832
270,0.0027,20.93010937,20.89127408,20.51735683,17.88487541,13.99003955,13.83564567,0.00864
280,0.0028,20.54672462,20.50795465,20.13496785,17.52740374,13.73875158,13.58998671,0.008960000000000001
290,0.0029,20.18406021,20.14535365,19.77327208,17.18979077,13.50120593,13.35493799,0.00928
300,0.003,19.84032669,19.80168173,19.43048168,16.87030143,13.27620217,13.13481308,0.009600000000000001
310,0.0031,19.51394297,19.47535792,19.10501705,16.56740393,13.06268192,12.92594132,0.00992
320,0.0032,19.20350624,19.16497951,18.79547672,16.27974025,12.85970741,12.72733762,0.01024
330,0.0033,18.90776694,18.86929701,18.50061235,16.00610175,12.6664443,12.53818212,0.01056
340,0.0034,18.62560794,18.5871934,18.21930796,15.7454087,12.48214741,12.35774983,0.01088
350,0.0035,18.35602708,18.31766659,17.95056244,15.49669328,12.30614884,12.18539262,0.011200000000000002
360,0.0036,18.09812242,18.0598147,17.69347481,15.2590851,12.13784797,12.02052807,0.01152
370,0.0037,17.85107972,17.81282355,17.44723172,15.03179901,11.97670304,11.86263092,0.011840000000000002
380,0.0038,17.61416181,17.57595604,17.21109682,14.81412473,11.82222393,11.71122592,0.01216
390,0.0039,17.38669947,17.34854301,16.98440167,14.60541794,11.67396602,11.56588186,0.01248
400,0.004,17.16808362,17.12997541,16.7665379,14.40509263,11.53152493,11.42620643,0.0128
410,0.0041,16.95775852,16.91969757,16.55695043,14.21261455,11.39453196,11.29184187,0.013120000000000001
420,0.0042,16.75521597,16.71720133,16.35513167,14.02749548,11.26265016,11.16246112,0.01344
430,0.0043,16.55999018,16.52202093,16.16061642,13.84928828,11.13557092,11.03776451,0.013760000000000001
440,0.0044,16.37165335,16.33372861,15.97297742,13.67758259,11.01301096,10.91747694,0.014080000000000002
450,0.0045,16.18981178,16.15193073,15.79182148,13.51200101,10.89470975,10.80134531,0.0144
460,0.0046,16.01410247,15.97626429,15.61678607,13.35219584,10.78042724,10.68913632,0.01472
470,0.0047,15.84419011,15.80639404,15.44753632,13.19784613,10.66994179,10.58063455,0.015040000000000001
480,0.0048,15.67976442,15.64200971,15.28376239,13.04865508,10.56304846,10.47564074,0.015359999999999999
490,0.0049,15.52053782,15.48282375,15.12517707,12.90434783,10.4595574,10.37397022,0.01568
500,0.005,15.36624331,15.32856921,14.97151376,12.76466935,10.35929243,10.27545165,0.016
510,0.0051,15.21663267,15.17899786,14.82252459,12.62938271,10.26208988,10.17992573,0.01632
520,0.0052,15.07147474,15.0338786,14.67797873,12.49826745,10.16779739,10.08724421,0.01664
530,0.0053,14.93055401,14.89299591,14.53766096,12.37111812,10.07627299,9.997268864,0.01696
540,0.0054,14.79366921,14.75614856,14.40137035,12.24774305,9.987384184,9.909870677,0.01728
550,0.0055,14.66063219,14.62314841,14.26891902,12.12796313,9.901007151,9.82492906,0.0176
560,0.0056,14.53126681,14.49381935,14.14013109,12.01161082,9.817026043,9.742331157,0.017920000000000002
570,0.0057,14.40540798,14.3679963,14.01484175,11.89852921,9.735332332,9.661971226,0.018240000000000003
580,0.0058,14.2829008,14.24552438,13.89289632,11.78857115,9.655824229,9.583750066,0.01856
590,0.0059,14.16359974,14.12625807,13.77414951,11.6815985,9.578406159,9.507574514,0.01888
600,0.006,14.04736794,14.01006054,13.65846469,11.57748144,9.50298828,9.433356981,0.019200000000000002
610,0.0061,13.93407658,13.89680296,13.54571323,11.47609784,9.429486053,9.361015027,0.019520000000000003
620,0.0062,13.82360423,13.78636394,13.43577393,11.37733268,9.357819844,9.290470985,0.01984
630,0.0063,13.71583637,13.67862897,13.32853246,11.28107754,9.287914568,9.221651608,0.02016
640,0.0064,13.61066487,13.57348991,13.22388085,11.18723011,9.21969936,9.154487755,0.02048
650,0.0065,13.50798753,13.4708446,13.1217171,11.09569377,9.153107274,9.088914096,0.0208
660,0.0066,13.40770768,13.37059636,13.0219447,11.00637719,9.088075014,9.024868852,0.02112
670,0.0067,13.3097338,13.27265371,12.9244723,10.91919396,9.024542677,8.962293546,0.02144
680,0.0068,13.2139792,13.17692993,12.82921335,10.83406226,8.962453529,8.901132785,0.02176
690,0.0069,13.12036163,13.08334282,12.73608577,10.75090454,8.901753787,8.841334051,0.022080000000000002
700,0.007,13.02880307,12.99181435,12.64501167,10.66964727,8.84239243,8.782847511,0.022400000000000003
710,0.0071,12.9392294,12.90227041,12.55591707,10.59022065,8.78432102,8.725625849,0.022720000000000004
720,0.0072,12.85157019,12.81464057,12.46873167,10.51255837,8.727493531,8.6696241,0.02304
730,0.0073,12.76575842,12.72885784,12.38338859,10.43659743,8.671866202,8.614799502,0.023360000000000002
740,0.0074,12.68173034,12.64485846,12.29982418,10.36553321,8.617397395,8.561111365,0.023680000000000003
750,0.0075,12.5994252,12.56258171,12.21797783,10.29273938,8.564047465,8.508520938,0.024
760,0.0076,12.51878511,12.48196969,12.13779176,10.22147759,8.511778638,8.456991293,0.02432
770,0.0077,12.43975487,12.40296721,12.05921087,10.15169531,8.460554897,8.406487219,0.024640000000000002
780,0.0078,12.36228179,12.32552159,11.98218259,10.08334312,8.410341886,8.35697512,0.02496
790,0.0079,12.28631556,12.24958253,11.9066567,10.0163739,8.361106805,8.308422917,0.025280000000000004
800,0.008,12.21180811,12.17510196,11.83258524,9.950742633,8.312818323,8.260799968,0.0256
810,0.0081,12.1387135,12.10203395,11.75992234,9.8864063,8.265446499,8.214076982,0.02592
820,0.0082,12.06698776,12.03033453,11.68862416,9.823323763,8.218962697,8.168225942,0.026240000000000003
830,0.0083,11.99658883,11.95996166,11.6186487,9.761455664,8.173339518,8.12322004,0.02656
