coarse_in,coarse_out,medium_in,medium_out,fine_in,fine_out,,coarse_ave_p,medium_ave_p,fine_ave_p,,,,,
22.883186,-0.0003,22.81086,-0.000255,22.563147,-0.000026,,22.91641235,22.83723815,22.59478332,,,,,
22.883186,-0.0003,22.810861,-0.000255,22.563147,-0.00003,,,,,,,,,
22.883186,-0.0003,22.81086,-0.000285,22.563143,-0.00003,,h_1,h_2,h_3,f_1,f_2,f_3,r_12,r_23
22.883185,-0.0003,22.81086,-0.000285,22.563143,-0.00003,,8.40E-07,1.05E-06,1.28E-06,22.59478332,22.83723815,22.91641235,1.2445,1.2213
22.883185,-0.0003,22.810859,-0.00029,22.563139,-0.00003,,,,,,,,,
22.883184,-0.000335,22.810859,-0.00029,22.563134,-0.00003,,gci_12,gci_23,,,,,,
22.883184,-0.000335,22.810858,-0.00029,22.563152,-0.00003,,0.86%,0.33%,,,,,,
22.883183,-0.000335,22.810857,-0.00029,22.563137,-0.00003,,,,,,,,,
22.883183,-0.000335,22.810856,-0.00029,22.563134,-0.00003,,,,,,,,,
22.883182,-0.000339,22.810854,-0.00029,22.56313,-0.00003,,,,,,,,,
22.883182,-0.000339,22.810853,-0.000289,22.563126,-0.00003,,,,,,,,,
22.883182,-0.000339,22.810851,-0.000289,22.563122,-0.00003,,,,,,,,,
22.883181,-0.000339,22.81085,-0.000289,22.563117,-0.00003,,,,,,,,,
22.883181,-0.000339,22.810848,-0.000289,22.563107,-0.000031,,,,,,,,,
22.883181,-0.000337,22.810846,-0.000288,22.563101,-0.000031,,,,,,,,,
22.883181,-0.000337,22.810844,-0.000288,22.563095,-0.000032,,,,,,,,,
22.883181,-0.000337,22.810842,-0.000287,22.563089,-0.000032,,,,,,,,,
22.883181,-0.000337,22.810839,-0.000287,22.563083,-0.000033,,,,,,,,,
22.883181,-0.000335,22.810837,-0.000287,22.563078,-0.000034,,,,,,,,,
22.883181,-0.000335,22.810834,-0.000287,22.563074,-0.000035,,,,,,,,,
22.883181,-0.000335,22.810831,-0.000286,22.563066,-0.000035,,,,,,,,,
22.88318,-0.000335,22.810829,-0.000286,22.56306,-0.000036,,,,,,,,,
22.88318,-0.000335,22.810826,-0.000285,22.563041,-0.000037,,,,,,,,,
22.88318,-0.000333,22.810823,-0.000285,22.563032,-0.000037,,,,,,,,,
22.88318,-0.000333,22.81082,-0.000283,22.563023,-0.000037,,,,,,,,,
22.883179,-0.000333,22.810817,-0.000283,22.563014,-0.000037,,,,,,,,,
22.883179,-0.000333,22.810814,-0.000282,22.563005,-0.000037,,,,,,,,,
